PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,taxi_time
1.7171305465666657,-2.081860541445592,1.5436003307248078,0.4187828555444484,0.3018971719507002,1.6764362923984673,0.537778602089151,-0.12496561692202424,-0.33488658408978444,0.09380199585845161,0.2874404918285314,-0.42867266571161794,-0.26636361534870384,-0.7994576672902243,7.666666666666667
-1.4501009017691633,0.9579684588982343,0.1032168917728139,0.16190656642258847,-1.1521178913797903,0.03482435879724713,0.41645943887918513,-0.07392167693298914,0.007133705053547317,0.5534138490332232,-0.12189437537239017,0.8360368390893576,0.6433352785685613,-0.05970072580178352,4.1
3.861812278503337,0.32272674881793584,0.06036782825535551,0.0383966319009106,-0.21324647302873412,-1.4756461174678428,1.20325987147705,0.7939213796003742,0.9277012534413873,-0.22075723055095292,0.034902766457638824,-2.952995362838849,-1.5820572879334984,0.2285002994978738,43.86666666666667
-0.1142506010523471,-0.8245252360729205,0.3709702396886402,0.2467383111283463,0.4026305334265007,0.8832466441654566,-0.07162035233504975,-0.03455722198230408,-0.392137475121372,0.9908507778066945,-1.0931486769355812,1.432576084375562,-0.51477486115649,0.8514033520130815,10.183333333333334
-0.49211450306464427,0.25654200339639316,2.132864594793173,0.7246095149255523,-0.9065681935045659,-0.7775917402574203,0.04060107482016279,1.3234718923244464,0.42691965502103,0.19624443097436362,-0.49834212783009063,0.9197138753395369,0.3915025778187556,0.19842318110864549,18.65
0.936977740148948,0.7520825656889244,1.2360144071690993,0.2997645895569508,-0.21424207839695258,0.21467654600739905,0.13193876464077067,0.9264482262907817,0.4007494429393093,-0.7572606635559324,0.1568006946624448,-1.4380676994340837,-2.5943969488452003,-0.7045261778046583,28.28333333333333
0.8065448707392547,-1.3832295604568334,-1.6567672079912452,-0.6865771077410776,1.1026781039453208,-0.426689131272416,0.1251140963869918,1.1920996097556122,0.11464125964905209,-0.373840754440542,0.3464149513782542,-0.8889427534912958,1.7562742013123387,-1.0910949195212167,12.416666666666666
-1.3058895945917899,-0.1855108410588125,1.6742309150069241,0.7392870510366728,-0.9414103377360856,0.9961448949297714,1.4483344182429374,-0.8774760958062001,-0.12328670431115031,0.5760676203981345,0.7410745883099698,0.6416075667739238,0.7773261352238677,-0.3887194509542947,4.7
-1.7773230079469575,-1.1747926344193833,1.5996930767536859,0.622852288667681,0.6772441059374315,-0.2813649797038434,-0.2714630418935421,-0.5779106104310652,-0.17634585008384665,-0.300713171352515,0.6018072660704411,-0.09180015607095783,-0.1410144066224482,-0.26132211053468396,9.566666666666666
1.941133271496114,-1.1659141605045378,0.48511979798560373,-0.43542177282903477,0.1554357398464213,0.4102497613657938,0.6092349452328393,-0.5407550384937763,-0.31725203720485645,0.4790811440640701,-0.3615562796474447,-0.9695635092693415,0.8761940304179385,-1.5265513826056654,15.916666666666666
-1.2617697172943108,-0.34317258184182897,1.9799010569085183,0.8999917530784555,-0.05132733337062945,-0.8432559401173354,-0.3974074872784235,0.39208475629870754,0.09267435127347354,0.20158870923274033,-0.6645306648811004,0.3499095892382014,0.35257156364062975,0.27608132070822405,8.933333333333334
0.31966323618867803,-1.8378037163503853,-0.6431804431129936,-0.8946448353920885,1.3081806579358126,0.5974632006686703,0.3295479405900241,-0.5205236921699254,-0.39964730969838613,-0.23795043232017155,0.8895987267290825,-1.170703844131701,0.660594953539004,-1.6106647933934404,11.85
2.004962854188782,-0.6557844622826481,-0.13771360930284807,-1.5992572338529445,0.1947245530971358,-1.3896788611604662,0.0032160810262117415,0.24875697991344478,0.1992832449215963,-0.47647765699450373,0.42673685635252295,-0.40006051100583234,0.8002133507904036,-0.1511247369839095,14.2
1.5068199047370294,-1.846250195555288,-0.9288449580431154,0.5660629598261683,0.6351422920213345,1.1082124245774516,0.47744992595827995,0.14243408479756772,-0.23964843845736247,0.3256886283886069,0.10565052087028379,1.0096637892250533,0.044858303983966334,0.38443523551516673,29.466666666666665
2.196067674117253,-1.3930954058846716,0.07637277738391787,-0.4448906866268348,0.2747864333043542,-0.017995136394991895,0.4223404482695561,0.7095318663348986,0.2208089582003505,-0.1664553212898684,0.5777718112685928,1.2086390148331045,-0.26328748669607266,1.3216571574020115,10.966666666666669
1.5755546123343518,-1.8716540005447138,1.4957980657121122,0.5447264780025094,0.08224749725616688,1.4528732404291227,0.8409533818830969,-0.11725052803064373,-0.2793872919052762,0.3647640092201068,0.09914253047780433,0.12483900898354719,0.21256986675505193,-0.7796545880464201,13.866666666666667
4.662031462155735,2.6457726921681965,2.6103243830481526,0.025673651336753808,-2.1992978682187547,0.16073420703849217,2.8060532384780075,-1.4128050559131138,0.6302449684553095,0.35482661580037916,-0.017800287004274107,-2.1450029539895428,-1.186103595909014,1.001816069622523,38.266666666666666
0.09740158405326373,0.7978240484204747,-0.37631001357331806,-1.0892903791291422,-1.03094339562467,-0.3084358350966046,-0.5244481800952808,0.23822793449080704,0.05250280491598818,-0.5105980412417935,0.48708902876426163,0.09161233569150573,-0.11653823151560713,0.22447980406170204,4.683333333333334
-1.5067930441723116,2.4291079340919177,-3.2081595629431776,-0.7222933892096888,-0.590135283514673,-0.04487220196591104,0.1001181354383348,1.1410261901577812,0.3691413265302415,-0.5320171806911154,0.4241804946167477,-0.13974821785283276,-1.4242492415358736,-0.5363123183782184,53.16666666666666
2.8697215967668077,-0.6090861706142728,-2.2736093301496103,0.4640195105876196,0.8061932244510641,0.06690222319158119,2.0189960442341888,-0.8757119764029933,0.19105184614051446,0.7623718696028715,-0.020792445808646677,-2.2532150534019943,-1.2241042213505862,-0.579839435277458,39.15
1.0380753973859143,-0.679221270520564,-3.6872824382123675,0.2667254242355133,0.9161720764497824,1.4739015299646023,2.370289476361031,1.9660109272829334,0.503090282922575,0.47683474225213374,0.40628154881116046,-0.956301778954948,0.14560267449304345,-0.4875481169571096,48.03333333333333
-2.316232087271727,-0.5259301875862384,1.4268029479474071,1.0277960911997122,0.34051030647163055,0.38828236502051816,-1.469040402795509,0.16259884096234598,-0.43187911189261385,-0.023723140972972505,-0.842525071218618,-0.27213879115568484,-0.7353189733064166,-0.6884215306610534,1.5833333333333333
1.7486460737923117,-0.9600846619288536,0.21550783814385435,-1.314068181951179,0.32407804955218317,-0.6770075654113832,0.015360558522759306,-1.0669096246685013,-0.2951058645297256,-0.0782460286020499,0.13502588035953944,-0.6432515775934776,0.46764627132205094,-0.8940839661300661,8.783333333333333
-1.1228422259259894,-0.8695970837485288,2.8846584103239103,1.2186435384129606,-0.009336182183142284,-0.16487150778303744,0.022661050267732095,0.3697974178208395,0.13006654697990438,0.007731158653801098,0.019914120686178947,-0.058452733641782904,-0.054007976313250224,0.04824814525976854,8.583333333333334
0.3760899738997741,-1.0716610291201945,1.8951003420608217,0.5138241670703592,-0.029852765605029703,0.33376917530494343,0.06994168486835922,-0.5607127954890944,-0.2743536199509158,0.15814345389976253,-0.1799491448749606,-0.5041662493301852,0.07848915902201312,-0.8365886114750978,7.75
1.3871930301541673,-1.4765758718058124,0.5083521202114216,0.7704106046965403,0.5057539769411676,1.9775622579725725,1.498532572997887,2.1853241155078664,0.10975223714381563,2.0620710247311727,-1.8748101204255763,1.4628332310315946,0.6281913177336209,0.8823322683860575,7.466666666666667
-0.04447807787967583,0.37935619508721385,-2.0986674532943908,-1.8274212494651096,0.2966530861039606,-1.114488697198019,-1.353326008237434,-1.348734281760683,-0.43536404224062536,-0.5463133059645944,0.11879577697743796,-0.8288106941008495,0.046638316663022254,0.7817125107651286,3.8333333333333335
-2.6029480399402316,0.6581035445629841,-3.2450793311207606,-0.31749017758340636,1.8471359718139753,-2.62752344057722,0.01182169519698655,-1.5023100738495516,0.05239536341189674,-0.02171470057493566,-0.006213997651356808,-0.6945920443485252,-0.6844489459501228,0.2715415630922203,6.216666666666667
2.600345425101521,-0.981798881163773,0.8459676996926052,0.954833633956692,-0.49308391486221603,0.7475915159759546,0.22521135807904868,0.060791327422591336,-0.39210757382813355,1.1771099100542632,-2.0712578843240017,0.2341666825589954,1.0283116418882374,-0.9249819963722647,12.383333333333333
0.5757092465238901,-1.0880211530085788,2.288106834831145,0.5248854843131866,-0.3304013611877913,-0.13260296142849592,0.8184051834730263,1.2727270136980153,0.49612571134879124,-0.39681481272053953,0.8595962851304756,0.12333233654527267,0.7263226921393651,-0.05518923854657381,11.666666666666666
1.6899356032311454,-0.558463827281719,0.23869769404278995,-1.5311387325767287,0.10197599592507724,-1.5008951055091635,-0.2540695757496897,-0.8701034687083464,-0.05888027099448994,-0.4435918267081435,0.41714971403291096,-0.24878120148420185,0.25572147034755105,-0.12531038933152544,19.23333333333333
-1.474630546223247,-0.13899386475844205,0.5506470657769152,0.051603922805156466,-0.06877682677721872,0.5470818557227863,-0.268226381912829,-0.8899246039676351,-0.375339640612141,-0.2503864755769325,0.5657196470636953,-0.18392861288895332,0.011379303659909636,-0.22012458725541997,3.9166666666666665
3.279957933977419,-1.2556601486027925,-0.9665369641685989,-1.6060800423869284,0.5325236487679164,0.10590536812590841,0.10588351496691792,-0.6595762850241264,-0.3511325002064079,0.4121042748653962,-0.3660344723143704,0.4694630584985407,-0.3279676940642603,0.46057735298484986,11.15
0.31061421423644087,-1.9160417818851037,-0.6270685483465367,-0.05518122728455914,1.2636085542534583,1.026280269609147,0.31136498148033354,-0.275872032588964,-0.4794058510578232,0.4366001790564989,-0.0849162369439814,-0.2940272845453013,0.5187002605125428,-0.9889991768069335,10.1
1.4161240913598216,-0.9242820001896579,0.3745708828192788,-0.9208199652371207,0.16215817386146839,-0.49824898590763866,-0.09591518734360037,-1.03463048003958,-0.21204120484653874,-0.2659163890145211,0.5637861250608753,0.5510371188147726,-0.5113603719600656,0.4231657755955251,11.633333333333333
0.38929330275021223,1.2778626062390428,0.23543063249536839,-0.6813922992458773,-1.4281109428620484,0.43589952525262127,-0.6314364801253207,-1.4242374377716913,-0.5713353411863511,0.2741982648616436,-0.994511296462006,-0.3741700393744456,0.5763333153042948,0.5350509316064596,5.4
-1.5166919549026272,-0.9923025554523099,2.3258621552147654,1.0710959130261803,0.20243593849086633,0.06274979089935241,-0.025424114031235272,0.6247107558124775,0.12057117015529725,-0.17621627161690387,0.30120227174029895,0.010931575297794014,0.03694000288324086,0.023264277038556384,8.866666666666667
1.2050723053107653,-1.5305286418309043,1.8398737821511446,0.13909410437434194,0.10510590461257936,0.524422901903095,0.9752054288102303,1.2615273473091655,0.2348501616158228,0.07570791147194993,0.23998682869576848,-0.5971124810840637,1.1923830981745296,-1.026223715899414,31.25
-1.9478922545791064,0.5093793716808469,-0.33281817986662393,0.044032112440197425,-0.05500154617882605,-0.08660106687110927,-0.36821192969397853,-1.1003365774826308,-0.4184763316947352,0.19589542644958247,-0.23599537876011373,0.27776031953104413,0.5551675910425166,-0.014148494312531875,4.45
1.021653605336682,-0.38496996900834374,-0.8864870680338445,-0.41168615370827427,0.3280647684419475,-0.4833967172570274,-0.3660303731373943,1.1896888488507102,0.05202393672101353,0.535738544365444,-1.3002469237720564,0.2770449802229012,0.7497384430421863,0.4330585277641012,33.86666666666667
-0.5668968057636211,-1.1592551859106421,0.7389444458859559,1.5136522539367288,0.5251207278800321,0.7284306531888366,-0.0543949274354536,1.1491714631658767,-0.08588176050273456,0.80487274202582,-1.3104709930194611,0.14550331616591186,0.561123155074482,-0.04712951250871777,6.7
-0.30134704986842625,1.2759355278484805,-0.6195484654454452,-1.0168962124554388,-1.7586717022268517,1.837323615154247,-0.16879315793667043,-1.340485827115637,-0.6084454671987511,-0.21187935433138141,0.5077308614865521,-0.6450815753856609,0.5271846767748583,0.4211575750510215,4.833333333333333
-0.8098288643793129,0.20637108865097495,-0.23944780709130678,-0.5800946482875697,-0.16609903198234538,0.2891031632176701,-0.17462456804644724,-1.2753542187681002,-0.42718424273076305,-0.21878212368872837,0.502639226059042,-0.06175288772530385,0.1730490103659096,-0.1630190252674341,8.466666666666667
-0.3234792696455708,0.33571121901103057,-1.0888457935064306,-1.4005916602355888,-0.2218568988208163,-0.7717651511360673,-0.6554165264391851,-1.4299214215553642,-0.3562502831240852,-0.40815605386272236,0.5432863198316361,-0.12066785559836131,0.10210653755539623,0.19185726817060977,5.65
-1.3112046002519093,0.28361922539263396,1.1175000483967643,1.3171011043084442,-0.5553409183664907,0.6605448816223273,1.9841748627328408,-0.6256816886064652,0.2532846140085581,0.5283108992984631,0.3821086547823192,-0.9156564854804585,-0.7981477710625088,-0.2615022132707149,4.033333333333333
-1.9920485415295692,1.0026990942627634,-1.677886037144065,-0.6226179439568552,-0.10512876177228458,-0.1734270327093623,-0.7645013425193884,-0.9553177708041118,-0.45341439993961596,-0.035215270126562566,-0.04612847110773752,0.379213570930309,0.2058183373398973,-0.27253424709844587,2.7
1.808241669047962,-0.314363571991328,3.1507019817088717,0.6276469463326902,0.0484499655914549,-0.4404270764026385,0.3685236768511036,0.18958170474976557,0.4623053882256819,-0.790719626704784,0.16887519557982839,-2.1331881311533865,-2.346903650487266,0.07238781027717733,42.31666666666667
-4.255323661943171,2.989177048616556,-1.905151703027156,1.4361496667848708,-2.837095581376831,3.7197344191419925,2.5118830454614898,2.5197495654594695,0.5870061170363636,0.569834447147933,1.4022707548232725,0.9750464722162507,-1.4580183023044522,-2.21023761439257,4.716666666666667
2.1527953329679743,-1.207356361787803,0.2770779821387157,-0.7225410435179779,0.2197067465507991,-0.1987366468126084,0.46060239261434255,0.5328633038128486,0.1383357359814872,-0.039956173657100164,0.2508713907908894,0.24212546920978664,0.4177432166252042,0.219830948987259,17.566666666666666
0.8399188098382155,2.6426689941879036,-0.2506859202966547,0.3112787197869576,-0.986154285149381,-0.0720982970690561,2.893699935957377,1.021880955503646,1.1833162037630824,-0.19984230013123563,1.565215147291284,-0.6018444833611709,-1.196715854750618,0.2290721868825462,31.35
0.010530000187106623,-1.22011982666233,-0.42643142879451057,-1.2609179565596078,1.068759515088306,-1.0679376849193223,-0.41018686616047995,-0.6926203095053457,-0.09373333556663582,-0.9745048424622219,1.4259083399745935,-0.6119476862252956,-0.011719652766125887,-0.24961199862050393,10.133333333333333
2.9566530683114047,2.521852860662887,1.5856788080132271,0.3619225211487679,-1.4189578630373765,0.736765545870919,2.675045893934774,-1.8253960468133494,0.3001647967789112,0.5072783130415861,0.09797642044414065,-1.9902641692630034,-1.0884845417803368,0.49803587785796466,53.16666666666666
4.7934903707909955,11.855046182693906,2.4783026670057042,3.907234769290108,9.053756461546612,-0.3289338406966762,-6.564765636155801,1.5878657300638026,-1.3731637992918129,8.303733946826831,7.683870149467551,0.2467300068603193,2.888772879465937,0.9558664610328463,922.8
-0.00403880411786683,-1.9312562500566521,-0.24717821518624047,0.19192508295630187,1.2347827370414797,1.5045416583546893,0.3639095854678672,-0.18868866425620376,-0.34208052879354606,0.4697434821899522,0.42401576736877605,1.5989769164636223,-1.3113925978390437,1.4041308407398887,12.2
-2.098947684394739,0.2586410664266266,0.20803915805168363,0.4715643023377984,-0.07444986705572759,0.3997341647428333,-0.3610149562308064,-0.3417829164671397,-0.3887176129731458,0.3437880371133293,-0.2783811526938411,0.8197225123973922,-0.24150467739269224,-1.2253499716268774,2.4833333333333334
4.163274618844811,11.247487338834356,1.8940168158738533,2.1926693453128347,9.00816934210431,0.6819677356386619,2.6216462733409944,-2.7725894012040877,-0.131198241873248,-3.8294436522927464,-0.9318978445890785,1.6612081649805757,1.5005202552877472,-0.07472860375229051,1050.8
-1.0448304518043183,-0.3550300930623582,-0.09679798648251654,-0.3671363420208027,0.20424234330907193,-0.044597584460826435,-0.3013673024697108,-0.884604166621131,-0.36916989151715424,-0.09208798970190105,0.4422560775068108,0.2366104159915142,-0.3110374038517971,-0.7866982873424231,4.8
1.604382230354498,-0.75749135373262,0.9016037055707252,-0.7362981124273514,-0.18978918468536188,-0.7329315899232655,0.11908882460362338,-0.5310319217664418,-0.03448772200035785,-0.3003824303961454,0.39590718633958577,-0.18052780761898896,0.356468424266579,-0.371975512307073,14.166666666666666
-0.6033564275774557,0.6619248136945355,-0.8257674030524519,-0.8765034380616264,-0.09508950188907289,-2.1881581786919724,-0.8933038199486898,0.6933381175614536,0.3090173512332355,-0.38213114193404973,-0.10551014571751686,0.8144938452012073,0.3731397360393603,0.5875818858585793,4.75
1.8631342945652838,-1.6138179934579293,-0.4250889807768725,-0.2513322794658986,0.5272432275265209,0.6627891637523528,0.8061508190940988,1.7477918489748068,0.34320671754306603,0.008657190253014452,0.5212067689445141,0.9158664068045472,0.2929204057849264,0.9494778713627536,14.116666666666667
-2.491623617572357,-0.6654716408627875,0.7952372108258328,2.2871141373497763,0.8692185090185889,-0.7442755747131202,1.1298259716747534,-0.5837144905817749,0.32828993185284494,0.04213167404727739,0.46531096801719035,-0.9018074930116345,-1.007148442932629,-0.18097970713528083,29.916666666666668
-0.3197188773166056,-1.5299231495450702,-0.32020075180831725,0.29914528466403456,1.1653465350579906,0.6282363790773994,-0.049666142881534855,0.49966788405422324,-0.14383273386726578,0.3371020632488276,-0.10162091968874364,0.8068477812002094,-0.4320636369256081,0.9179111860815657,7.616666666666666
-0.16992768724643656,-1.091942222182877,0.19206876992234206,0.4847433294069592,0.6783827178025807,1.2227450855660373,0.5331822618094593,-0.11240726345234212,-0.36833558128407357,1.5417234310062382,-1.1616545562148852,2.1589990950369593,-0.6923993278962775,1.4395982044334943,7.766666666666667
3.698694914946594,-1.35718829698004,-1.263249736396693,-1.534302409505124,0.3800568948913231,0.44506414668313427,0.0019276793601384669,-0.9704039685714396,-0.5156913537142988,0.34796549089596834,-0.3550951840430884,0.4863430264483653,-0.4303329754303844,0.2566835962537568,13.516666666666667
2.7167663865945832,-0.823089895156,0.6443193656863574,-1.191927178558784,-0.14242924543570645,-1.102153719623487,0.29154555275551514,0.39496602052247254,0.31673041362268956,-0.5848444973497846,0.6673028526128398,-0.6288688853435086,0.6087013902482068,-0.20747619283006052,12.283333333333331
2.5426859616426967,-1.5548392928893804,-1.1280325464170957,-1.1970759513409832,0.8684600475383658,0.1467431586504695,0.11522159448942969,-0.38546457192675987,-0.28903077782604647,-0.08325701350007697,0.2448585108947866,-0.7331434339345066,0.25045398240389416,-0.667246612503844,14.15
0.488914915634251,-1.7855872130061299,0.35667293075507,-0.3808477380991312,1.1756399788498864,0.7716646197196769,-0.7721589424713466,1.18872491228784,-0.13812827693476792,-0.5074942943046424,0.11838429049621937,-0.7876029896264939,-0.43640733684934163,-0.06390824777875237,6.95
0.6365120998047263,-0.9517341932701039,1.0393349824482854,-0.6305975213366093,0.26427796636503187,-0.9961671525233458,-0.018434869573367093,0.7292040345339222,0.35020731049109843,-0.8017581556159288,0.9850472574226821,-0.2519788532242292,0.34240090643738996,0.17275482274649756,13.3
-1.7084911063471775,-0.8355657502242129,1.930404011483181,0.960348529426803,-0.016887202565860963,0.7895987086235376,0.20499086856219534,-0.3996193785027361,-0.26498644600007937,0.1515232251446889,0.379372371523378,0.2730802596603412,-0.3138444927055908,-1.0029764460104882,4.116666666666666
-1.734324177048165,-1.172239552308787,-0.2196581444618472,0.03847299256951183,1.3738433633475293,0.09992621562022881,-1.470180656455539,-0.15386968905297155,-0.504525201763057,-0.48180796229084555,-0.09708545431851932,-1.0412313290295436,-0.3535334623762487,-0.6531534783339182,3.6
-0.8791791883361921,-0.47914603659646143,1.2628041969568966,0.03903098985285589,-0.4409872310666475,0.28842187937719327,0.85048493468774,-0.7453309205418538,-0.07424054381347775,-0.08183527416576611,1.3801831354635274,0.8416553103187838,-0.3227897426491762,-1.2312585429521143,7.883333333333334
0.8540368323970667,0.45888564888202543,0.6602729721992829,-0.9265469899529635,-0.754350374091622,-0.46223382212665187,-0.4007913446593004,-1.0554344998671523,-0.3063012792168098,-0.030823830051405342,-0.052669261926876654,0.4720237026767037,-0.6820892327137269,-0.9798151678564976,8.366666666666667
-0.3764369089809234,-1.1859603894710207,0.31693216304009575,-0.19703829419330604,0.7733088067729306,-0.49375971933747786,0.1938399627424026,1.054780696915911,0.2531484791971012,-0.40913929465764076,0.6721637167361784,-0.3347403447091622,0.9464668982286127,-0.3271968400378053,9.116666666666667
1.016905966703715,0.20980118407334705,0.8007198465403401,-0.9580332739461886,-0.43188964804332247,-1.0386140889421718,-0.43555596890116355,-1.319602925874387,-0.27231243450660075,-0.0643468955810042,-0.1300267275040178,0.2995808929362972,-0.35839790169868124,-0.475422070087728,10.583333333333334
-0.5246411953533626,-1.5745694424056935,1.4349174915830696,1.0004222998306012,0.2408555671839105,1.035397243886168,1.156138111437387,-1.1158265718214095,-0.2902995635208817,0.380369784455627,0.8869405910753129,0.9436515542977975,-0.07925340445119139,-0.3081328991486389,18.316666666666663
-2.8147607235176557,0.36347949565223303,-0.2798643539332353,1.335420602564868,0.6711526997594032,-1.1234196109443388,0.6682449549098836,0.37586066060317186,0.45507641820413797,0.19405558063982964,-0.1254165233565315,-0.4871041345776409,-0.9931633205611318,-0.11244740924187009,7.633333333333334
-1.3155815035805665,-1.2336605797407212,-0.30546526409956354,0.8375879995078384,1.0813530658474566,0.6141094173570198,0.1785064984705738,-0.36418183851481334,-0.48544726650372966,1.0702916696308782,-1.0153374805297073,0.3691051114627592,0.7304548780336703,-0.6248596292432796,9.966666666666669
2.32246442178478,-1.609289979607391,0.670025670138175,-0.658302237115693,0.1031910398563894,-0.06601492521590262,0.6239611658802544,0.6643019784547015,0.3623049428746378,-0.9483141870612493,1.7622691750658415,0.3800926630742048,-0.16812341700251013,0.6567178862394611,18.0
-0.7034868691817825,1.7722311435172133,-0.9334284034360111,-0.7544954516863839,-1.857422579013106,0.4200827441255097,-0.4059632919885334,1.2087541220512623,0.11254032946895312,-0.07560571690972823,0.03794073059540259,1.0086085430089489,-0.18298102650507989,-0.5297692899896129,4.7
3.0132692801723797,-1.0639916336994395,0.7776150298116042,-1.2272151581017836,-0.2623561270432775,-1.0616432111022058,-0.11259413122650955,-1.6327497070453523,-0.19755674911658147,-0.8058781108938498,1.019667392233315,-0.45684056149402763,-0.2200703254518667,-0.427654860350901,14.15
1.0338911229351129,-1.5072388032157218,0.9119103491672995,-0.46001552947798735,0.5263387905596114,0.8457463421044814,0.2063666914469129,-0.4490385847213048,-0.281651820774371,0.18722092280427247,0.33822350547512686,0.9154960455807988,-1.0853551713394622,0.8270418483492883,11.233333333333333
-2.9452386663016292,1.0748068899584893,-1.274516802652675,0.061481111183372794,-0.6513610563750015,1.3400844679836326,-0.11527924711328749,-0.9398807616994851,-0.46978477136411667,0.03598397265326173,0.26592872565751136,-0.5206854781052006,1.409601951449285,1.1373779989614814,7.35
-2.2101551956060286,1.0505333419238536,-2.4943668212880197,-0.09495862559210015,0.5755870030156454,-2.3910588702536346,1.5268923448823604,-1.8157097101003659,0.3087482512742685,0.5402682109899348,0.32704041516651106,-0.2226044566682419,0.46820305496235837,0.9003156279128615,11.916666666666666
-1.2321045840087717,-0.8304181133344308,-0.20413428837322475,0.45287294126741573,0.7967220516234966,0.3438690489615762,0.49780639121581927,-0.45464905898555535,-0.2868555117790335,1.1789936585334526,-0.6150393768247405,1.8201738566714465,-0.07558247861078593,0.945631087776462,6.833333333333333
-3.5584917379305603,0.03597442644224622,0.22573408008000473,1.9031246422950008,0.7676517591456375,-0.6281075400137273,1.0215867049845118,0.49882042904397744,0.4589649566815098,0.2632220835397984,0.12492753248033295,-0.3120868631794821,-0.855778978388384,-0.3225101286731629,31.85
-0.8636026625940292,-0.6856497540261232,1.4615518124446252,0.6327013665748519,0.20185119220581624,-0.21935772768435,-0.29904703855222986,-0.49875788097730633,-0.35010243972331984,0.5469691262876757,-0.9722762495084597,0.07873622768405067,0.5732069061427355,-0.6967948329200516,10.633333333333333
0.6932572306439772,-1.81657711257296,-1.0388356924090716,-0.821975495772294,1.3420269560819114,0.46321785601732496,-0.14157374935367514,-0.9035661708159634,-0.46436387893153563,-0.057656991725085094,0.6309849400791221,0.6343514074603385,-0.778805675995984,0.503374896464136,9.483333333333333
-2.2583507838724333,0.6390156777556678,-2.90623082817997,-0.39079645037308547,1.5626330949649898,-3.125876088071469,-0.091927117423988,-1.0822281052055076,0.2646888288065712,-0.1361908860686596,-0.038541955260763774,-0.7033269365303048,-0.6727231050219825,0.619368501090372,0.7833333333333333
0.8982141337100853,-0.2461927906391015,1.8539343268750779,-0.5693466476466377,-1.161484104992469,0.8394809564257737,-0.22162783652967954,-0.8751055312280137,-0.26491659500252585,-0.5806354254838174,0.5615901955453279,-1.150584290875524,0.25281766567931757,0.9238976913340711,5.683333333333334
-0.14672940824182762,0.6871211687196358,-0.189665373652353,-0.7635080040122568,-0.7397306038368752,-1.4371850469362657,0.4669939391231731,0.39246829849556114,0.44094461460021916,-0.11845489963532227,0.8000380761777703,1.1757875340543777,0.20718280827685942,-0.0755535956994574,4.066666666666666
2.0949662433943934,-1.61706346876515,-0.18322553259492788,-0.7822069101224697,0.5393695491653969,0.48137977280030514,0.2761072262366306,-0.28559064272471857,-0.22431378482797745,-0.21521326657161804,0.5747112225727207,-0.30258176615626314,0.010931533048154135,-0.43231235319492206,13.883333333333333
3.67593320045589,-1.7208273927379598,0.19457913163439486,-0.6353138798466154,-0.10322942805786296,1.5080689725356475,0.7591832768944822,-0.8877365443794348,-0.3957040400438234,0.12881698159234173,0.6023629847460061,0.6313174248697042,-0.9171528414927652,0.20570094459807586,14.916666666666666
-2.9863704855812956,-0.5523529112260143,-1.8968385495263023,1.1408293052746337,1.9464648445573565,-0.2934792189354518,0.9021966783439024,0.0075865693915068205,0.10034948382287774,0.7006903386825923,-0.35957778875627644,-0.49839885194394,-0.768905952471422,0.13488968091222223,5.7
0.9796728562052136,-0.9534203389580785,0.05835996696278531,-0.9836881316507068,0.35151711335920865,-0.6970911188685475,-0.31533779205839707,-1.066202556203504,-0.2857945538860952,-0.49623450170066497,0.5872214680887871,-0.39166667425716095,0.14402838964526216,-0.5902089403674476,11.233333333333333
0.3350944021703955,1.2743344688034022,-2.819340874311409,-0.32675917433389845,0.604927885414825,-2.4034226545372968,0.17130257971812082,-1.237725798104993,0.07428224086776303,0.8435711015468818,-1.602828325427835,-1.4968054495226295,-0.72870673564574,0.0172418781569631,41.85
-1.842304480787235,-1.188335097988583,2.3685522829620926,1.1455116866964898,0.39836658428004385,0.06912503393464521,0.16626742206884704,-0.7055289584186432,-0.19950171959011168,0.10093690964803996,0.34428708203481023,0.09928470927053859,0.0068368413849682575,-0.46096908240183104,3.6
1.2843962720500453,0.44767158633469617,-1.1656069846991362,-2.1933910406041415,-0.12173399561334244,-2.074237992899243,-1.1540089996868925,-1.9167081401803077,-0.3967508749840483,-0.34112051599966925,-0.06607020285309453,0.10688789962101179,-0.4797316161163011,-0.21553735752838327,6.633333333333334
0.3774897235057809,0.8588808371258322,1.395989030434668,-0.06672642756032252,-1.4146552058813777,-0.8632649354245496,-0.22208145253154044,1.4172177425721753,0.4154921678848876,0.08799994647680598,-0.5676438386259014,1.080749681713491,0.0509230415457308,-0.057443701775034973,6.05
-1.3263887998818469,-0.2514953011605931,1.1102286298910684,0.4708412122953382,0.22476182305902387,-1.1360963052862214,-0.7146316027955469,-0.11513544316568144,-0.06619523222475437,0.11135895373729791,-0.6281982472065409,0.271388581849835,0.259905931172463,0.21148118506395436,4.216666666666667
-0.001024533292655278,0.1260688832279061,1.2903909214818714,-0.2165940412174461,-0.6935295362778529,0.032902174284344055,0.09500677284075107,-0.6258132774640165,-0.19133171682966255,-0.0022705987811641667,0.32961375379311886,0.7697981342936302,-0.4319965062051798,-1.1110919714657435,5.633333333333334
-3.3878830913799924,1.0019491643245784,-2.1200005596472,0.6333502902711486,0.5171712574316253,-0.5881089443856794,0.3355935334666027,0.25799717722562315,0.2300471997422567,0.06861054781161512,0.2349967112632805,-0.18267408271969182,-1.6486272800785067,-1.0735379576028488,0.2833333333333333
