PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,taxi_time
2.5565336546831943,-1.4250662584106686,0.032834549742964486,-1.274187873316186,0.4771198442663726,1.0127914873583754,0.3969197050000061,-0.35372779715020536,-0.29265455986903754,0.3044595833654982,0.19098689586608925,0.3083663444502056,-0.9712141693598131,0.5587095659075515,-22.466666666666665
3.152473165418367,-1.8170329874200533,-0.4214311711212422,-1.9507409903528161,0.7432841853493887,-0.025125933769128694,-0.005424903558384371,-0.9434608801291493,-0.27969605035284334,-0.7519760799068825,1.2349395434760466,-0.6461299478894625,-0.5328113895692312,-0.25515047321701717,18.216666666666665
-2.916757038858701,-0.5991573523582163,-0.24748142063085096,0.4254466878865087,1.3647446264460668,-0.9212308640965223,-2.04624181992918,0.0025915684557583705,-0.3571594563423604,-0.481919762716989,-0.5108428570508736,-0.5401569835986455,-0.40618344439257725,0.14140001354160198,1.3666666666666667
-0.7269916635686268,1.2401384495621426,0.276001204440122,0.02429760301137831,-1.0496929120553622,0.5604625024003266,0.04663929245306471,0.015582234490414147,-0.1524486919642821,0.2678696149559646,-0.37847543655955934,0.6808619461869683,0.4280117662698899,-0.2391467737387473,3.883333333333333
1.6725900145933363,-0.9276685410501381,0.5307398134162788,-0.3414381475457262,-0.027571377419377215,0.1258921044454002,0.5040419897959127,0.7110279903915361,0.19291754140298878,-0.00431418333388381,0.33312931775250515,0.39804634200453565,0.02368777524948878,0.5439005585298617,13.716666666666669
-0.17767289945231945,-0.7758197314868233,1.848166415245114,-0.0803560794328252,-0.33414456892256483,-0.38355773992350706,0.9601634734147597,-0.15870344191504884,0.2824657879378696,-0.44948736734949074,1.6714276902793845,0.6280160163814121,0.0016533547277790906,-0.3633423431381,6.533333333333333
3.9636759538991893,-1.5459705492879603,0.21346347582939426,-0.41187265601272854,-0.09739569160665108,1.2741610099828642,0.5008491557481562,-0.3774298879066536,-0.328046718356229,0.6719147011478079,-0.4762142894630487,1.4088428658957595,-1.0646429678001796,1.1518079453566763,13.916666666666666
0.8577866324463729,-0.5817682669566848,0.40655127752378417,-0.5278338001788744,0.13055349075991687,-1.3277480146138565,-0.13860736479380978,0.6502484867148959,0.4025982404130968,-0.45534045399986195,0.5349885409152708,0.7116566310804814,-0.14111593253761415,1.3672986367125222,16.266666666666666
0.19797977869069336,-0.9372690823646118,-1.0545901762156238,-1.0915869074090163,0.9803858398629748,-0.4529953050766728,-0.3496364425928511,-1.0124249544012769,-0.4635220660537433,-0.00026265726754654093,0.024275536383711764,-0.7281127595405051,0.5074330102760409,-0.9876741406256959,11.316666666666666
1.6336372888872681,-0.7670617356949673,0.5161613188189587,-0.9498107754245836,-0.017496068460323262,-0.7014006857646921,-0.10052695641901942,-1.288304113353605,-0.2919904870514181,-0.21429447001648397,0.2663895954961411,-0.3849360761429799,0.1315673473692862,-0.6292370192000869,9.716666666666669
2.142675339476635,-0.5199678957941616,-0.24648878075884986,-1.4724680070683491,-0.22817158459920772,-0.7698603222654803,-0.017313919929992618,-0.23966981681916233,-0.005659539393892765,-0.5107203973629667,0.5623568176256414,-0.16505817724949995,0.4097140533291092,-0.24195426585897456,30.816666666666663
-1.006107397972968,0.89799884964343,0.36170236257004135,0.023953963953091677,-1.2111114012159214,0.13880431897642054,-0.22925978921851037,0.5684613180350772,0.03682525332985819,0.13135048462437357,-0.2474605315587027,0.5536739015963554,0.3282342232989015,0.06414946886608237,4.633333333333334
1.9603527638281637,-0.8170596634220652,-0.528639407839617,-1.7319573420907732,0.3865749062432639,-0.6750264480061723,-0.1227362419595025,-1.2967164141043954,-0.4066499404411001,-0.08152367075647013,0.09990522715715269,-0.7007869116872654,0.42533627530166795,-0.9557055996334063,9.333333333333334
-0.9923106742850055,3.4194565313315017,-3.119093196753826,-1.672934997451245,-3.3189524777346744,2.2023525230617724,-0.6220952406935686,2.7333814600862483,0.11868888112305293,-0.37011253688956475,0.7373731319921522,2.030903629425968,-1.6165416623459505,-2.533416132360688,4.333333333333333
-1.0580770481969737,-0.8812529592094722,2.926451880420048,1.2003467579889269,-0.016254854717423613,-0.13511230800850002,-0.06996243231439699,0.40810658215282236,0.11721431160054521,-0.031018090229053722,-0.020365969698925714,-0.11351600089506704,-0.11151060412312253,0.04662283233032589,4.366666666666666
-1.188274716846773,-1.327383156151147,-1.00287127244157,-0.06139675791558112,1.3150943414078433,0.06724807268745388,-0.12269989715185564,-0.07661335954473636,-0.21739289056402658,-0.07587854621521808,0.5253765772300347,0.37253835356043347,0.1410394436727749,0.09778667647631031,6.383333333333334
-3.8012153359664187,0.4668201516796897,-1.7320111521175263,0.954872773858038,0.9217461838293033,-0.31312168351984415,0.3058818497683888,-0.8506478789670738,-0.06554412916821034,0.12692274988372176,0.08817726658374281,-1.1312708378152467,-0.862261415822661,-0.039015826538884496,0.6666666666666666
-0.5033487351585261,-0.6232029838963006,2.2398687071009666,0.48075232523874684,-0.1825203360207105,-0.9922896614166534,0.32594462925982487,0.643093310654329,0.4198272215855033,-0.25729584624851565,0.5209440768445256,0.4754168793631241,0.4407127533895286,0.46864238084055937,5.933333333333334
-0.8906554738416649,0.4461699902049411,-0.39300598439415096,-0.7095092749325231,-0.7110283314379394,0.08391186505230229,-0.1694054815897347,-0.14855664708855099,-0.06619699177922184,-0.40167569918249885,0.8545217526297616,0.2607585351287022,0.022018049946818503,-0.10089864332479075,5.016666666666667
-0.836707539113402,0.47563452770123127,-0.9792720324473523,-0.21995915931934043,0.22517541848734512,-0.9662419666020647,0.8952368089464667,-1.0896600976435786,0.16982505402877393,-0.14458752577142592,0.8079185032135299,-0.6062669149511963,-1.770640139881867,-0.9358238682148445,3.283333333333333
-0.8299717651334129,1.0235622417849723,-0.551296048657532,-0.49114262265371555,-1.1818572271405783,0.5028110369647136,-0.4246159054833928,-0.4949285154149757,-0.31798465493962624,0.16249749319262208,-0.38551184002409794,-0.22609506477719601,0.822601500777109,0.7669765991570975,3.4
-0.8126806597887193,0.6679597620640214,0.4354090691572346,-0.13305054232661534,-0.9185960522400438,0.5601089554611999,-1.7538112644405774,1.1893439556049663,-0.17366777364964558,-0.5339149147154273,-0.6717569670828181,-0.3625041623456819,-0.5672416388475093,0.05620338613746347,3.883333333333333
-3.9353215956284338,-0.7920520717031108,0.6932741938991444,2.637076615894442,1.4633953036520113,0.019963773565230505,1.2596642424088895,1.1557477604157698,0.5457818935884773,0.5334971303378294,-0.04893299990307212,-0.10271285325372632,-1.000437113817247,0.7151927102365088,0.2833333333333333
0.7124093292376844,1.7991081159288034,-0.3398454870059069,-1.03787445138433,-1.9140707500898295,0.2584153689676511,-0.4497060822670584,0.6375844918879225,-0.02936396160602343,0.007757917567954489,-0.4460270335418773,0.8344679286015765,0.005543100928245498,-0.31212753490464634,6.916666666666667
-3.4553786778381155,0.9112411520064879,-1.3107075963589463,1.198599883799311,0.27287255060109383,-1.3839980396688796,2.368691157835766,-0.16628546741510508,0.6713499988477688,0.7857551570988619,0.7745583208916208,0.9108315554412849,-0.14277085428994288,-0.5381828122971573,0.2
-0.7964480530145098,0.6264024010933926,0.018667984945354706,-0.42096219839455784,-0.7996123500204798,1.1169504324133879,-0.49787047031777615,-1.056496458093126,-0.4269748565711825,-0.45201720158622405,0.26607850667554833,-1.4771225251401001,0.9062407928401505,1.6286099764583506,4.183333333333334
2.4141321522758035,-0.7203770574381742,2.019265559876895,-0.8149983702282716,-0.5723560606041929,-1.3279945698265616,-0.1260376012865504,-0.5246259269178573,0.230364858835247,-0.9054512069334024,1.0077895397399914,-0.331242398334039,-0.5131146453553286,0.4120993990873989,21.633333333333333
0.11718355787415578,0.7793219590679785,-0.3048215855772421,-0.6795222415546339,-1.0727360913443729,0.4862492135373753,-0.4524437198830866,-0.9736026380414664,-0.5489294812835991,0.48156248904934745,-0.8544482494693669,0.12419107429369623,0.29763320966931706,-0.22802570388463053,6.05
0.02419992688706946,0.31949980314735554,0.4825181462131352,-0.6997392259343814,-0.24572207998719692,-0.4706576251850889,-0.08272010763032844,-0.023025679646259213,0.06326466898942813,-0.6622692475891483,0.9377368623045528,0.7356403117412156,-0.3523734471158578,-0.6272040591788322,7.466666666666667
1.8410936095107298,-0.9646811657689851,0.9374641729812577,-0.5103258737618542,0.05524866198614084,-0.39730017209212065,0.764349216524752,1.5708492925939066,0.463243094332396,-0.029085686885766255,0.1250340791420379,-0.6804008011701623,1.2463992720182184,-0.44803338173982105,9.05
0.5407060892234019,-1.1558787823470398,0.9143693998821746,-0.40933454060394964,0.16243162886730664,0.6003150835177857,0.3066644837416243,-0.6432263088637898,-0.32899657917075537,-0.05156193808171006,0.48466925617805273,-0.3788950591894528,0.12904036713655886,-0.9450348439134506,11.1
2.131499430285692,-1.8524387626959473,-0.9212246170060524,-0.3874541022325304,0.8560377797040264,0.7970391507414208,0.7876494313955794,1.2985251243376152,0.12396252035941349,0.2177448197872523,0.2562580049767138,0.6342472776168668,0.4934344100608483,0.465761069161444,13.033333333333331
-1.0135796281349334,0.4708759239000793,0.24818076737561331,-0.23037629911214277,-1.0671967628048424,0.16656911214134723,0.9766260163393156,-0.32864742020644894,0.09747244712647476,0.08830816297007921,1.0903758183682417,0.8960535726049274,0.5950886204183605,-0.20193463030467643,4.116666666666666
3.1171598322405676,-0.6085415054653481,0.7969075551360147,-1.271333629202516,-0.45405446323645215,-0.12325969813042853,0.32607115669694314,0.15479258015770705,0.038668441889417884,0.16097091297564545,-0.17662971748862036,0.2588727049859847,-0.15737793818772686,0.40971117101897087,11.533333333333331
0.5783158125343412,-1.5673926071480158,-0.59839928136836,-0.5431234898850873,1.0285395990985189,0.18434712875229053,1.2944723746981612,1.1501230527277093,0.2801493225385841,0.23234617588320214,0.7618140341155543,0.284429308523173,1.2491921940228963,-0.17323895597429984,14.183333333333334
-0.6355471000491281,0.4172918143958584,-0.9210077400426112,0.6657827808741271,0.5688658028696306,-2.2401159251943223,0.442525379704752,0.9959395398114964,0.7438446372227515,-0.0611102778969011,-0.5211168009374672,-0.8081994372875075,-0.25660225657062874,0.6175894399196007,30.0
-2.0343884653395286,-0.5978613662034228,-3.935061581450631,0.8975059533124526,2.150483665658007,0.009115065427326931,1.1606157804248796,-0.5299640158652579,-0.013611657747843377,1.103557653775432,-0.26103118917100554,1.2493890915912444,-1.6428895694091767,1.7865290701094927,7.45
0.2580584476032871,1.6064691283165267,-0.5034226193531028,-1.0344484016743665,-1.7362445190959592,-0.583605190040261,-0.5090273654535743,1.458594429026699,0.2871351280745197,-0.1683522599518356,-0.08688638339933248,1.5961947979171789,-0.4618965344190303,-0.9012638479967696,6.566666666666666
-0.41913359489382634,0.23332078665067782,-0.2128882459823078,-0.8284724725645498,-0.645521106636035,-0.5197755088807556,0.4380470182364757,0.5637636608330127,0.378998121374535,-0.6605523458436288,1.4419175388295593,0.4717031426447816,0.7406102213554752,0.7438815386317972,6.983333333333333
0.8587841306924088,-1.0883020383778668,0.8750779053190113,0.10618248397207611,0.09138802676421189,-0.3407443918894491,-0.18228160855437486,-1.3023433700989422,-0.31928644988103194,-0.02894776768967067,0.18777425476064596,0.725318337929299,-0.5287398213739587,0.3809620034819079,8.866666666666667
0.884502961016429,-2.2445870065891733,-2.5632173060403507,-0.8128180825357033,1.9008215335206078,1.3906323578275412,0.110008530817872,-0.21157057476298205,-0.5742520266926182,0.15037035436804108,0.42365510686991176,-0.00883993345457101,-0.027306105664604955,-0.38537624877837146,8.083333333333334
1.6493538972904969,-1.1536028923643016,0.4445735601196049,-0.18685428193432094,0.1384437900835299,0.2479602700000576,0.21978877430584154,-1.0907072557583326,-0.36351451847371186,0.26060822008904716,-0.0049522624453867195,0.17653534366922988,-0.2744612986992691,-0.1631388570901604,13.033333333333331
-1.853791057670347,-0.162056029274414,2.3162481393261327,1.440194650281456,-0.2785081980493661,0.6577398877271254,-0.010587515128446492,-0.4510207697128863,-0.2836553414914045,0.42867769264200933,-0.6842935571754926,-0.04819677870802654,0.6763178252331192,0.2177769234087318,4.433333333333334
1.069723193934936,-0.7385442398998537,-0.49869401705192395,-0.0023467746672635615,0.3223916358211521,-0.14345557717717922,-0.32574251692483114,-0.5751673049313414,-0.469929815240476,0.8279209885758122,-1.4580336669872673,0.412001717999455,0.5940426175307313,-0.3194091347144122,8.85
1.562451183468254,-1.0260072839112884,0.4845043548525238,-0.30241617577612406,0.037731953144402336,-0.14647553465952734,0.7496759819884679,1.674942201511751,0.40096447186873474,-0.07853911835427402,0.15502110318388518,-0.4074707408220438,1.5228492285922588,-0.6119104572010539,16.116666666666667
-0.6825852920550644,1.4107278866138342,-0.9271790157095622,0.10834787928049404,-0.458649425039119,-1.3639039588737523,0.5124326539814021,-0.029601914588085323,0.4349231741029498,0.17056307092675926,-0.5192351920117108,-0.875698643284546,-0.660347826600225,0.7343698693152648,3.066666666666667
-0.7669687833739567,-0.6950718968052809,0.9126595209205525,0.12250143838094925,0.16018501335482774,0.1095255682133028,0.16462289012476666,-0.8417734911786823,-0.2952883743751987,0.16827230342873103,0.23514676137075946,0.15265719652073453,0.0914179750285671,-0.46883395971459535,3.883333333333333
-1.124873249752713,0.07749244686127427,-1.118003577175853,-1.0474283276096017,0.260495464351143,-0.6559295977617859,-0.8182403747867276,-1.2738309566812467,-0.44515774586778867,-0.3423722485521218,0.5998061762880434,0.3530762416784904,-0.6945593247029478,-1.01606943082234,3.5
-1.1680382896165935,-1.2609712642194673,1.736858520614248,0.6402918939157561,0.4672902268055536,-0.34941112368398053,-0.230696378592108,-0.41454474163843275,-0.06816008493142528,-0.5665219936204834,0.8671443524176056,-0.12324129015645281,-0.1480746264033169,-0.19787522913720595,10.8
-1.2511452158477043,1.6432468058670047,-0.1456932273638902,0.7472105904786542,-1.7187563897007256,1.360315475825909,1.4372172900092355,-1.1505195695131483,-0.0011365810557044562,0.59643085541742,-0.4576561957283492,-2.211059013077689,0.7819013247695411,2.112557972138744,4.016666666666667
-1.3381510829759307,1.287345574566285,-1.4111344576830895,0.20623905450121988,-0.2039241134647883,-1.0019501791362446,0.637238742157872,-0.011046459656041861,0.3730971675108154,0.20160194980096635,-0.31125924494191903,-0.8518719362254399,-0.588834280670662,0.5968822887420897,3.1
-0.2932926348172086,0.6513377938701681,-0.6828876941138021,-0.9758814001988699,-0.7638972188718005,0.09646522556627449,0.4901066289399982,0.5044997857302915,0.16219100990812152,-0.39908550112028174,1.3720763513156582,1.2894219901083552,-0.27849412390968253,-1.0738791011011413,7.516666666666667
-0.5995178814049349,2.2332909150024,-2.443902106885386,-0.3345500556446009,-0.38493758284996804,-2.9242245925160235,1.5270793210431084,-0.7873486116622469,0.6556330244927245,0.9740582074676848,-0.4179149293636511,0.3199582988308876,-0.6317708907903543,0.05688249866457481,0.0
0.8231328826586188,-1.2838841397118617,0.34663817282083986,-0.7570718694694133,0.5207090429811652,0.0591965828059904,0.16839819148781826,-0.4824445547651934,-0.264137213348128,-0.13382908697469367,0.400024311480381,-0.646971397772752,0.5016236439318338,-1.035298678526817,10.383333333333333
-0.9808131202283583,-0.35870561978033105,2.6838040583239673,1.22041442900579,-0.349540857934971,-0.47727832077470517,0.014855521122352408,-0.24869389963517868,-0.0669096624005732,0.6489877055794141,-0.9415900267997875,0.43276109447249306,0.35076256697648683,-0.0932248040962072,3.0166666666666666
-1.281444019938425,-0.5909112027128401,1.7021388795225436,0.5480412957195281,-0.23260269314351928,0.2692316183790065,0.2577531849281567,-0.7452106837144948,-0.1632902512495712,-0.010276056499940886,0.4632311437779916,-0.1819752224463647,0.5138948111356758,0.3052586849541883,5.983333333333333
-0.6028150606513718,-1.4547047131477107,-3.660119153750836,2.265454079515563,2.0661111873185987,1.5649309347385654,1.63804904741425,1.1996642672885351,0.15278664692752386,1.5690850064142778,-1.0512055219127552,1.1297967775335505,-1.3544986559345547,1.7289798489908281,38.3
0.8446171751200314,0.08455145626788377,0.9638642282851922,-0.8838259941504875,-0.6083012646112114,-1.5448206006460747,-0.10091121885491326,1.0505105431052204,0.5741385600500105,-0.7903852332493878,0.8689089153409508,0.5806818796415123,0.056555079836372577,0.5220577028743973,6.4
3.794178885584927,3.369330214417041,0.7506893399923666,-0.16992768098652228,-2.577693103405404,-1.5575707820167262,2.697811896695413,0.5353393199172771,1.2561568955759768,0.8874780254112972,-0.6575520256726775,-0.736359673521113,-0.8403060233908322,1.0978392952205658,35.95
0.37306947264599677,-0.9095373076714263,-2.028848837354536,-0.8834248347608437,1.3598958185377,0.11023196285502075,-0.5460869996743951,-0.2031801387288998,-0.531402358625764,0.9781713120390726,-1.4149650819717852,0.6379327846282358,0.06106593429653933,0.4413783238408506,10.9
0.2991019568256259,-0.3842914479616148,1.4191433954340034,0.8577670976642435,-0.34183390636188693,-0.47589907528500963,-0.008278062547948783,-0.7575970760943346,-0.21335581786839733,0.8915478681258141,-1.2376546486479942,0.9883487994082372,0.0673433096927745,0.44863282636059476,8.716666666666667
1.5372007234859377,-0.05992678871715736,-0.5164385586802547,0.7150742071526004,0.5258762551734472,-0.7458350355190049,1.6967863366644598,1.398608266662538,0.8415044854859279,0.4254296053464011,-0.34536172165049445,-2.4978537118386774,-0.4753266851418948,-0.28722492387486315,29.216666666666665
-1.2869126847661736,1.0510338571291198,-0.41406494969822716,-0.2603974556096064,-1.2045726176416882,0.8830215796122843,-0.5704792428113443,-0.62619424038242,-0.51939438200051,0.34975639357099486,-0.41268735859360633,0.47264533498061295,-0.3280096201501035,-1.0153923915570375,3.9
0.21072069896340548,-0.889561855223883,-0.1567430192338717,-1.0977030400814898,0.7182707135580229,-1.2856099006561683,-0.46564539980260744,-0.07370120031894382,0.06522827787977686,-0.8212197676961757,0.9179531153441669,-0.33313605528217255,0.2649175857748064,0.010783147729343972,13.866666666666667
-0.36228852003224377,-1.894902645525073,-1.239761895482367,-0.7943393409875641,1.8736281510864707,0.9684501503774677,-1.0224703770674195,-0.056043916084889685,-0.6010864927970315,-0.418284293251059,0.28745877697322897,-0.9811759880189026,-0.6101933597881197,-0.5552794885664392,2.583333333333333
-0.42783519765238326,0.9062663822294762,-1.003369851524431,-1.0470730434664106,-0.4446397814977138,-1.5225750569410779,-1.0550318004249286,0.33571984595305465,0.045578381710781865,-0.261272437084522,-0.2552627923345616,0.859056083336322,-0.13897490165465112,-0.16925491597400177,5.066666666666666
-2.3938246015981215,0.10978754083572843,-1.3655530439992114,0.7602217825887951,1.3276998656132513,-2.0137302717568435,0.6089858950138458,1.2033492473430387,0.7563093256721274,-0.1120996837258431,-0.013157898830068052,-0.8139230187990815,-0.10002398151689695,0.5329156394438267,0.5
2.915319297204741,3.0098423105703684,0.3368751516268311,-0.24584304494636477,-2.4993923426713884,-0.06950853444762192,2.3121651693343037,-0.37088002646408763,0.6928594418931352,0.6612548709441783,-0.26169796542988394,-1.3847428792707341,-0.8889302824635045,0.8714835233745978,31.65
-0.6263024374961342,-0.15418235629156388,1.1433313179144124,0.04469569521867197,-0.1657661388154469,-0.8145670372382986,-0.5650850666440397,1.1030505557825194,0.3279624620265081,-0.5499162881734202,0.3438343539556825,0.12966757120465353,-0.28559975498137885,0.22919844321091715,7.3
3.1642006772671927,-0.07835593284309018,0.6077786407245349,-1.9596571791584412,-0.5465547025336592,-2.24763487052686,-0.3286611596042878,0.77473933802659,0.5455728501867303,-0.8904365381896866,0.44356646150140616,-0.1256549557769802,0.4222035074066198,0.7539933874343759,13.516666666666667
0.059228719512702956,-1.0615616861801167,-1.1205986423316197,-1.0320022897386845,1.0018145241275296,-0.0383260433680806,-0.23872463586279868,-0.7348437518462245,-0.45860686353505214,-0.08384552251530655,0.23596244542520628,-0.6838628789263973,0.5368308765492299,-1.0907506400115057,11.483333333333333
-2.1433770464784407,0.025241411662696542,1.4825447609369637,2.0029936264080956,0.3409749351018323,-1.0439128656612056,1.460065295301331,-0.24072082756062146,0.44560497149783207,0.7679450464872856,-0.5290936643859715,-0.4105609864682118,-0.5368618292856548,-1.4917168176748289e-05,3.083333333333333
-1.2529023549442515,0.49774944001569765,0.7224744996156499,0.3101359576103531,-0.6585172923869115,-0.5360639848207018,-0.39577370729820266,1.25060357181285,0.2545351332344217,-0.021212773562093522,-0.19996793744212574,0.9458351406821444,-0.028849668192364224,-0.2853799118437072,5.75
-0.5372681481556539,0.37336150608759494,-0.445993752722048,-0.822980757042993,-0.4252809722292649,-0.9258166108860706,-0.18978286732731794,1.3645538810834676,0.46329597925648563,-0.7170454632144353,1.0441483889025887,0.8472405303516812,-0.07521585802244579,0.0004579372585157458,6.15
0.5261484473551521,-1.6815701642321645,-1.8149502663993748,0.8640661254784976,1.2445046516070086,1.4068347941936625,-0.18477073643357944,-0.06064606659799971,-0.6269969285922559,1.212427700142937,-1.4637497473886782,1.3727178511759475,-0.2228872819814107,0.6920876938139278,7.016666666666667
2.640839807919577,-2.64632938221764,1.6205929251407414,-0.7375972397613153,0.88751725382504,1.7193451113007103,0.30854296514614166,1.564186570943484,0.1020481457366979,-0.8986241194964785,1.3008875372576256,-1.5668403796521218,-0.6358834756777919,-0.551454887968753,7.75
2.7500464891273086,-1.4405187335922074,0.8333920795229476,-0.883317471809927,0.13894039913251308,0.14240005830615154,0.7694498127607426,-0.8701638582540601,-0.23569421291192877,0.07551135628760607,0.3454532875771684,-1.1568306960049353,0.6282453554399773,-1.4869248709087632,17.316666666666666
-0.8881339822270934,0.05694665794385449,0.015197318791991123,-0.5015843706216824,-0.42358622273693824,-0.30598270208547573,0.5261561048840946,-0.906908637468343,-0.03233970915231777,-0.17939455999992188,1.1518872338365185,0.27937010785115407,0.5037252792911217,0.18167933400011832,3.8333333333333335
0.6396020899211621,-1.0476411385351623,2.243690613872788,0.012856363846447864,-0.18452119103637143,-0.6745688717064575,0.6478176904860443,1.5216943783511305,0.6398013825905002,-0.6542021569451464,1.0675500685971682,0.16234433169500254,0.7174691455245537,0.2750078055386013,11.233333333333333
-1.383556305915377,-0.9302101811695256,1.1112042358016223,0.4124574296508499,0.4607457240419639,0.14930491397223938,-0.11575246778805884,-0.9070583184007178,-0.3644087058555524,0.048608126090351256,0.26714168632510704,-0.030278160271297566,-0.0888252383630066,-0.5332775640885711,7.633333333333334
1.2985041782326174,0.9722532417983468,0.37736839418431495,-0.35931452333161895,0.34161498540277446,-0.8259811985498583,-0.25494500234366374,1.0454629013187637,0.6299881825993442,-1.4422941969058374,0.3324903344671387,-2.212620405886441,-1.4704667153906141,1.3786365431135361,51.75
-2.010039796566391,-0.676649620466999,1.829753456188801,1.1620566744617435,0.36345610461282696,-0.21719200468891936,-0.6766108089267373,-0.805310207080789,-0.419434927550762,0.47122063893568894,-0.9158940936949574,-0.03093660694950498,-0.05340852105668826,-0.3899502632365304,6.75
1.9148616301576764,-1.8529341464546834,-1.1157193588179382,0.44101678129005506,0.47667807470082474,1.0887462567771797,-0.15105416436056493,-0.7980858924987698,-0.5077469469349304,-0.1654715384702541,0.3765677987576507,0.8263744474446193,-0.6231665252143778,0.3002936676974297,16.983333333333334
0.6804439795475995,-1.6419386088762995,-1.4248041902496633,-0.8665527471311358,1.3460772212750416,0.2591729529714216,-1.2819829359988832,0.295400008176475,-0.45212503860669107,-0.8856871151254534,0.18561717883635664,-1.6719412724308667,0.3118295419502989,-1.3144212362433332,7.966666666666667
-0.38518399751209575,-1.4824665059297206,1.645906392071863,0.2240149787802218,0.5660117866930113,0.3011326712076432,0.23655024855180445,-0.6205739089981176,-0.1848422765308209,-0.052372814030316794,0.6940552304383559,0.4911382197834347,-0.5697464818682132,0.23480304781995778,7.833333333333333
-3.7059202150745016,0.18558831864655354,-1.0434441282554943,1.2767595728446361,1.207424766307758,-1.1486866618238523,0.3533460998143696,0.4031741711511149,0.3910483391608162,-0.06416295774034945,0.18040257384153166,-0.5877365972830733,-1.0468661927001008,-0.11566891569713951,0.8
-2.041593679565897,0.20277652778882924,0.9531680472839317,0.957168694712474,-0.38186508484267795,1.5075606927504128,-0.1981250060246677,-0.42342446313198057,-0.5157512238599213,0.4676262071768494,-0.6377196335355249,-0.06351308199897515,0.24669460423095813,-0.426993213586617,5.566666666666666
-0.5087317275053198,0.5009384996228228,-0.6857067699441675,-0.8935544624078993,-0.1432587434538472,-1.4086493462410612,-1.1013780555299448,-0.8710624633410632,-0.2457466204636014,-0.1560478209384471,-0.5147050159300464,-0.10825390694282619,0.6373588402437459,0.9223901710794139,3.9166666666666665
1.8510231806257347,0.9982124844236492,-0.4148780898756852,0.2638618032711869,0.14123190575245867,-1.9512000265347755,0.9787926265996539,1.0057951060277224,0.8894590188403674,0.8926798346536355,-1.4457218727831285,-1.4097672265319583,-1.4653499279114224,1.4920372576634804,-0.5333333333333333
0.9342132060996036,-1.0959534252166225,0.6736501818735706,-0.5447629216885392,0.15875377106890873,0.04796349292663389,-0.08197160177739825,-0.7886031952658664,-0.31490166513815604,-0.3311918438204308,0.47566019592554815,-0.42669506367650767,0.0996907799452075,-0.8093879569954581,11.383333333333333
-0.013616682254281972,-1.8138995854629703,-2.2296927614824873,-0.30970178816429894,1.774140233483267,1.4179284314359417,0.5692288239910096,-0.2247744589222437,-0.5804120803867322,1.0394025311425086,-0.4303357374921223,0.3495405949468629,0.4494137668787866,-0.4672250938121682,8.65
0.8069751487594005,2.67465089882305,1.0134538113034612,0.9722769587964859,1.3583274242331393,0.08169009223446352,-0.36862542596691306,0.3494537777486331,0.05110832069921284,-0.7007412506071816,-1.7472748562971392,-1.1092756366368595,-1.6132777786465446,-0.25845308518875837,240.15
-1.6224940466927154,0.6406597763906793,1.0013243874406543,0.5017021037632853,-0.783562115530097,2.302782941794031,0.34280141217383076,-0.6702302438380728,-0.4520825797931911,-0.2658976224208396,0.7252566138088498,-0.16793385739835623,0.31024181692864206,-0.3159390624443729,12.683333333333334
-0.1909306252649056,0.030738629496298672,-1.704990276997961,-1.6592720665430607,0.8417529904133534,-2.2361103363839403,-1.4706177474833095,-0.9289803289258699,-0.17866303455103627,-0.686589333110008,0.19566801702863323,-0.3344306263151784,-0.22169846150053316,0.5374629722194413,15.8
-1.1956679614958268,-0.7595864708597914,2.1951479970732555,0.8562607247497004,0.27905054201541263,0.022070507683952037,-1.6580533470650103,-0.41228730649259143,-0.5524098846172798,-0.011383741973982467,-1.2562997539720984,-0.4991142300105736,-0.6088193090484268,-0.4225835620524903,3.733333333333333
-0.9744683677850567,0.18210205934851378,-0.7509155334263506,-0.8532860507283848,0.33923335150502554,-0.05423539021110672,-1.917004685284188,-0.46957244963611916,-0.4726182661126527,-0.8957839822860607,0.08873152314975324,-1.0861414146529222,-0.7330186043935016,0.22233257126606049,3.8333333333333335
0.49892333881381135,0.5529551020702884,0.8863819828087117,-0.3888359176977115,-0.9576791500685876,-0.581012289792452,-0.4758078757071326,-0.7255598784819802,-0.23177439250421142,0.35357445808347593,-1.0221772805016245,-0.03944449737660002,0.6466763345751079,0.6673730820988863,5.766666666666667
-1.1312803349254454,-1.4636786453462314,0.6472958462948536,0.011073663754626676,1.091449755895662,0.03554922699044123,-0.9185016905714842,1.5447982320928668,0.1659150890283278,-1.2045037699500143,1.018550585210349,-0.9318973346256928,-0.19474212857453146,-0.015927789428913926,2.933333333333333
0.12576128524525448,0.45698179733030975,0.07442603410598458,-0.9935414679554745,-1.1844773168433513,0.47352443131825583,0.11394062164909152,-1.2025835929866409,-0.26985054601472347,-0.2906729809285337,0.7831114344496461,-0.43963490143793643,0.5150831876979233,0.6135174994666142,7.033333333333333
-2.2819083702904854,2.2805974172393095,-2.8851949679034976,0.13370757042953305,2.2762051821733524,-1.4600660342814478,0.6220181440646472,0.9926197265218725,0.6187292446985911,-0.8575942102292083,0.5552954847600358,0.1629785568897388,-0.29753094801592345,0.35627786019729807,472.0
